ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
11731,200000,47,-2,-1,-1,-1,0,-1,23905,10163,20426,15592,12541,8667,12020,21008,16026,60,8667,18500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16820,230000,35,0,0,-1,-1,-1,0,30798,28806,2425,2425,3850,2425,1000,2425,2425,3850,1000,15244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25652,210000,38,0,0,0,0,0,0,13744,14565,13173,13258,8155,2838,5000,3397,3000,2000,2300,5230,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12117,120000,46,0,-1,0,0,0,0,94953,116914,89799,89913,88484,90477,120656,3520,2931,3180,3432,1116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12338,510000,34,-2,-2,-1,0,-1,-1,10554,568,22058,23205,11571,12179,1074,22657,11586,24637,12719,20798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7176,150000,55,-2,-2,-2,-2,-2,-2,1194,2095,2154,2900,2512,3514,2101,2160,3046,2519,3625,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21528,130000,35,0,0,0,0,0,0,23693,27228,30795,38637,39259,72981,4257,4338,8399,1260,34721,5202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2158,310000,42,0,0,0,0,0,0,128166,102808,94484,95087,80331,66813,3844,5000,5000,6000,6000,7000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26573,90000,55,0,0,0,0,0,0,39731,38272,36858,35447,33465,31680,2000,2000,2000,1400,1400,1712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19573,90000,39,-2,-2,-2,-2,-2,-2,1330,950,1330,950,950,11786,950,1330,950,950,11786,1250,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
490,260000,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
929,180000,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1687,180000,28,0,0,0,0,0,0,133868,125613,86893,89014,91946,93237,5300,4000,4000,10000,3200,3100,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1357,80000,29,0,0,0,0,0,0,41815,42938,44022,44792,45915,46998,2100,2100,1800,2000,2000,2500,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10717,280000,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19008,230000,30,-2,-2,-2,-2,-2,-2,0,0,846,846,0,846,0,846,846,0,846,500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27251,210000,33,0,0,0,0,0,0,154714,150011,139854,138054,136674,136196,4830,4700,4515,4426,4436,4765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22099,200000,29,0,0,0,-1,0,-1,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16410,420000,31,0,0,0,0,-1,0,127901,95981,65979,36614,208821,209508,3900,5000,5000,208821,9508,32258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8392,320000,55,-2,-2,-2,-2,-2,-2,11973,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24894,260000,39,0,0,0,0,0,0,5992,7000,8024,9185,9384,9426,1116,1140,1301,500,341,343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1509,480000,53,0,0,0,0,0,0,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22149,100000,29,-1,-1,-1,-1,-1,-1,3262,3262,326,6198,326,326,3262,326,6198,326,326,326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22281,220000,29,0,0,0,0,0,0,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11227,310000,44,-1,-1,-1,0,0,-1,11983,7759,16799,32372,6680,4732,7797,16818,20313,1006,4739,6615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12474,200000,27,-2,-2,-2,-2,-2,-2,5105,7261,15191,8991,8986,8609,7261,15220,8991,8986,8609,8299,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2479,80000,27,0,0,0,0,2,0,45920,47186,46882,49170,48269,49121,5013,5000,4000,0,2002,1692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21417,180000,27,-1,0,0,0,2,0,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1711,100000,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14102,110000,29,0,0,0,0,2,0,106302,108590,107414,108887,107145,102075,5500,5224,7641,0,3785,3668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10632,120000,27,0,0,0,0,2,0,83567,78276,78971,80907,79219,77809,4326,3000,9000,0,3000,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14697,300000,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1913,100000,42,0,0,0,0,2,0,56256,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20040,420000,40,-1,0,0,0,2,0,101873,99516,99873,100361,90052,89112,3517,3537,6810,0,2764,3500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2513,340000,34,-1,-1,-1,-1,2,0,332,332,332,142202,139245,116431,332,332,142402,6,20032,3022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3403,710000,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2562,210000,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5304,200000,29,0,0,0,0,2,0,61099,64160,76593,93988,50292,10510,4160,14593,20150,0,5739,12050,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23867,180000,28,0,0,0,0,2,0,148735,150771,156334,165696,165582,168952,6000,8000,13500,4110,6200,13600,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24878,120000,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12521,200000,33,0,0,0,0,2,0,197272,196700,194403,197746,190198,192015,8600,7700,11100,0,5600,5640,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17707,120000,34,-1,-1,-2,-1,2,0,17067,0,0,7304,7154,9055,0,0,7304,0,5000,1857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6500,140000,26,0,0,0,0,2,0,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14122,200000,32,0,0,0,0,2,0,219146,212111,206307,204787,195475,191626,7950,7700,11800,4000,10000,10000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3110,500000,48,0,0,0,0,2,-1,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13047,660000,40,0,0,0,0,2,0,142417,122122,104284,113345,111423,119349,6500,6000,15000,0,10000,6000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16322,180000,44,-1,-1,-1,-1,2,-1,3481,757,9877,4383,3482,4479,761,9962,3485,2,4479,5392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14323,440000,62,0,0,0,-1,2,0,14721,5049,649,1108,150,1075,4909,499,959,0,925,1392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6760,180000,29,0,0,0,2,2,0,100534,102971,108232,108628,94416,178120,5364,8633,3600,0,3700,9603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23659,180000,36,0,0,0,2,2,-1,14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1788,280000,27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.9705413182416659,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7574,280000,26,0,0,0,0,2,2,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9264,110000,30,0,0,-1,2,2,2,26000,9000,63853,59308,60576,42784,1500,63853,1500,2062,0,7222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29379,290000,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
66,200000,57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22431,90000,35,0,0,0,2,2,2,37003,38082,41150,41677,42191,43371,2000,4000,1500,1500,2000,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
956,160000,41,0,-1,0,0,2,2,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13814,240000,36,0,0,0,0,2,2,14559,15513,17242,18450,18013,19406,1500,2000,1500,0,1700,700,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5499,150000,66,0,0,0,2,2,2,131027,135519,147692,149166,151934,137885,6600,16200,5200,5110,0,5300,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7263,140000,32,0,0,0,0,2,2,142043,0,137909,138999,137275,136141,7000,0,5000,9100,3400,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22064,130000,29,0,0,0,3,3,2,101650,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17197,150000,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12508,80000,24,0,0,0,2,2,2,48578,50789,54936,55735,56699,55632,3000,5000,2300,2000,0,2500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21352,200000,60,0,0,0,2,2,2,135775,136946,142735,149574,151108,142190,4916,8011,10800,5411,0,4959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3613,80000,27,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15863,100000,29,0,0,0,2,2,2,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-0.6400494509243195,-0.711374765808331,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
